dataset,feature_group,feature,n_pairs,median_human,median_llm,direction,cohens_dz,rank_biserial,p_value,p_fdr_bh,significant_fdr_0.05,wilcoxon_stat,binary_flag
formal,syntactic_complexity,tree_depth_mean,170,4.3798,5.7321,llm > human,1.5153411423427914,0.9642185868430212,1.5744570197106137e-27,3.1219618752653966e-26,True,257.0,False
formal,stylometric_surface,punct_period,170,4.6796,2.8141,human > llm,-1.4736423320725582,-0.9585827313381493,2.229972768046712e-27,3.1219618752653966e-26,True,301.0,False
formal,stylometric_surface,punct_comma,170,1.227,4.6233,llm > human,1.6066099132867302,0.9600963192294462,1.8492103307159904e-27,3.1219618752653966e-26,True,290.0,False
formal,stylometric_surface,mtld,170,100.0812,149.3092,llm > human,1.3200836520383092,0.9365669074647403,3.2867326560478653e-26,3.451069288850259e-25,True,461.0,False
formal,stylometric_surface,mattr,170,0.7258,0.7914,llm > human,1.0846242449667114,0.8917096663226695,6.530540337596164e-24,5.485653883580778e-23,True,787.0,False
formal,syntactic_complexity,dep_distance_mean,170,3.1161,3.4961,llm > human,0.9224868128390044,0.8083247334021327,6.208037560367529e-20,4.34562629225727e-19,True,1393.0,False
formal,stylometric_surface,bigram_repetition_rate,170,0.0463,0.022,human > llm,-0.7789093589088426,-0.7988165680473372,2.1254700556458958e-19,1.2752820333875375e-18,True,1445.0,False
formal,stylometric_surface,function_word_rate,170,0.4245,0.3801,human > llm,-0.8238601637869234,-0.7759889920880633,1.7091851084050932e-18,8.973221819126739e-18,True,1628.0,False
formal,stylometric_surface,trigram_repetition_rate,170,0.0129,0.0,human > llm,-0.6713964210569636,-0.8214518684186003,7.270295848128162e-18,3.392804729126476e-17,True,958.0,False
formal,syntactic_complexity,n_sentences,170,10.0,7.0,human > llm,-0.5966380598719642,-0.7045084996304508,4.45879885910473e-15,1.7024504734763512e-14,True,1999.0,False
formal,pragmatic_markers,n_sentences,170,10.0,7.0,human > llm,-0.5966380598719642,-0.7045084996304508,4.45879885910473e-15,1.7024504734763512e-14,True,1999.0,False
formal,syntactic_complexity,subordinate_clause_rate,170,1.0,1.4722,llm > human,0.6684713049556518,0.6864128885086969,1.4313210127697907e-14,5.0096235446942675e-14,True,2199.5,False
formal,affective_analysis,emotion_neutral,170,0.0733,0.0453,human > llm,-0.5775054811917053,-0.6374269005847953,5.67333140306667e-13,1.8329224532984627e-12,True,2635.0,False
formal,stylometric_surface,ttr,170,0.6322,0.6923,llm > human,0.6004071648625688,0.6224286205710354,1.943084030065775e-12,5.829252090197325e-12,True,2744.0,False
formal,syntactic_complexity,tree_depth_max,170,7.0,8.0,llm > human,0.5753486822860518,0.6259388553898233,1.2700548805170359e-10,3.5561536654477007e-10,True,1768.0,False
formal,pragmatic_markers,epistemic_rate,170,0.0,0.0,equal,-0.5098760935185846,-0.8196491228070175,6.919584284711789e-10,1.8163908747368447e-09,True,257.0,False
formal,pragmatic_markers,epistemic_count,170,0.0,0.0,equal,-0.5041852405481704,-0.8136645962732919,7.535332701942295e-10,1.8616704322445669e-09,True,225.0,False
formal,stylometric_surface,punct_semicolon,170,0.0,0.0,equal,-0.4579733168628382,-0.9934693877551021,1.4220270168787223e-09,3.318063039383686e-09,True,4.0,False
formal,affective_analysis,emotion_fear,170,0.088,0.0583,human > llm,-0.3068971933741392,-0.5148262813897488,5.824281548955703e-09,1.287472763453366e-08,True,3526.0,False
